time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-12-26T10:36:37.217Z,30.9647,113.4317,10,5,mb,,27,3.462,1.02,us,us70006r6e,2020-03-14T22:24:31.040Z,"7km SSW of Tiandian, China",earthquake,6.5,1.8,0.046,153,reviewed,us,us
2019-12-26T09:24:33.933Z,-5.4782,150.9196,106.51,5.3,mww,,34,1.78,0.72,us,us70006r5x,2020-03-14T22:24:33.040Z,"86km E of Kimbe, Papua New Guinea",earthquake,7.1,5,0.075,17,reviewed,us,us
2019-12-26T02:21:28.517Z,-21.9783,173.2233,10,5.4,mww,,74,4.853,0.98,us,us70006r3m,2020-03-14T22:24:38.040Z,"129km ENE of Ile Hunter, New Caledonia",earthquake,7.3,1.5,0.093,11,reviewed,us,us
2019-12-26T02:16:56.859Z,-21.9582,173.644,10,5.1,mb,,121,5.776,0.75,us,us70006r3l,2020-03-14T22:24:39.040Z,"99km WSW of Ceva-i-Ra, Fiji",earthquake,9.1,1.8,0.063,82,reviewed,us,us
2019-12-26T02:06:37.712Z,-22.2836,173.3047,10,5.1,mb,,109,5.429,0.96,us,us70006r3i,2020-03-14T22:24:39.040Z,"129km E of Ile Hunter, New Caledonia",earthquake,9.7,1.8,0.066,74,reviewed,us,us
2019-12-25T20:20:12.751Z,-25.2226,-115.8438,10,6.1,mww,,38,6.072,1.15,us,us70006r1g,2020-03-14T22:24:43.040Z,"Southern East Pacific Rise",earthquake,10.8,1.8,0.059,28,reviewed,us,us
2019-12-25T16:56:19.121Z,4.0247,126.7843,10,5.1,mww,,63,3.254,0.88,us,us70006qzx,2020-03-14T22:24:47.040Z,"211km SE of Sarangani, Philippines",earthquake,8.1,1.5,0.069,20,reviewed,us,us
2019-12-25T12:23:13.896Z,-22.1087,173.6329,10,5.4,mww,,66,5.243,0.8,us,us70006qy1,2020-03-14T22:24:53.040Z,"105km WSW of Ceva-i-Ra, Fiji",earthquake,9.2,1.8,0.083,14,reviewed,us,us
2019-12-25T10:11:41.414Z,-21.9781,173.609,9.84,5,mww,,75,5.21,0.61,us,us70006qwn,2020-03-14T22:24:56.040Z,"103km WSW of Ceva-i-Ra, Fiji",earthquake,8.8,3.1,0.075,17,reviewed,us,us
2019-12-25T08:58:03.061Z,31.4928,139.9304,118.59,5,mb,,46,1.62,1.18,us,us70006qvr,2020-03-14T22:24:57.040Z,"176km S of Hachijo-jima, Japan",earthquake,7.6,4.9,0.026,471,reviewed,us,us
2019-12-25T03:45:46.798Z,-21.9807,173.4975,10,5.1,mb,,110,5.107,0.99,us,us70006qtd,2020-03-14T22:25:03.040Z,"115km WSW of Ceva-i-Ra, Fiji",earthquake,8.4,1.7,0.07,67,reviewed,us,us
2019-12-25T03:36:01.626Z,50.6106,-129.963,6.58,6.3,mww,,77,1.853,0.67,us,us70006qt7,2020-03-14T22:25:03.040Z,"180km W of Port Hardy, Canada",earthquake,7.2,1.3,0.032,95,reviewed,us,us
2019-12-25T02:11:23.210Z,3.419,-73.9867,10,5,mb,,65,1.455,0.78,us,us70006qsp,2020-03-14T22:25:05.040Z,"7km ENE of Mesetas, Colombia",earthquake,6.4,1.8,0.048,142,reviewed,us,us
2019-12-24T19:19:03.273Z,3.4502,-74.1034,10,5.7,mww,,51,1.402,0.7,us,us70006qp1,2020-07-10T17:56:24.797Z,"9km NW of Mesetas, Colombia",earthquake,7.1,1.7,0.046,46,reviewed,us,us
2019-12-24T19:15:43.628Z,3.4917,-74.1248,10,5,mb,,77,1.358,0.86,us,us70006x58,2020-03-14T22:25:10.040Z,"12km WSW of Lejanias, Colombia",earthquake,7.1,1.8,0.082,58,reviewed,us,us
2019-12-24T19:11:01.700Z,3.542,-73.9247,10,5.1,mb,,54,1.353,0.94,us,us70006x57,2020-03-14T22:25:11.040Z,"10km E of Lejanias, Colombia",earthquake,8.1,1.8,0.082,55,reviewed,us,us
2019-12-24T19:03:52.492Z,3.5359,-74.0176,11,6,mww,,36,1.335,0.68,us,us70006qnn,2020-07-10T17:56:11.761Z,"1km NNE of Lejanias, Colombia",earthquake,6.5,1.7,0.041,58,reviewed,us,us
2019-12-24T18:37:50.923Z,11.6544,142.7392,10,5,mb,,51,2.831,0.63,us,us70006qny,2020-12-08T18:50:02.679Z,"275km SW of Merizo Village, Guam",earthquake,9.3,1.9,0.045,154,reviewed,us,us
2019-12-24T16:43:33.420Z,-26.964,-63.3857,572.44,6,mww,,31,5.13,0.93,us,us70006qk4,2020-03-14T22:25:14.040Z,"16km WNW of El Hoyo, Argentina",earthquake,9.1,3,0.04,61,reviewed,us,us
2019-12-24T14:36:54.098Z,43.6018,146.0657,93.93,5,mb,,87,2.564,0.52,us,us70006qjc,2020-03-14T22:25:16.040Z,"50km NE of Nemuro, Japan",earthquake,8.1,5.7,0.031,335,reviewed,us,us
2019-12-24T05:52:56.405Z,7.0773,92.4071,10,5.1,mww,,34,4.561,1.06,us,us70006qg6,2020-03-14T22:25:20.040Z,"140km SW of Mohean, India",earthquake,3.5,1.8,0.086,13,reviewed,us,us
2019-12-23T20:56:23.555Z,50.5169,-129.7573,10,6,mww,,99,1.042,1.05,us,us70006q96,2020-03-07T17:47:53.040Z,"166km W of Port Hardy, Canada",earthquake,5.7,1.8,0.038,66,reviewed,us,us
2019-12-23T19:49:43.086Z,50.6071,-129.9372,10,6,mww,,100,1.149,1.06,us,us70006q8n,2020-03-07T17:47:53.040Z,"178km W of Port Hardy, Canada",earthquake,4.4,1.8,0.03,106,reviewed,us,us
2019-12-23T19:13:25.075Z,50.543,-129.8328,10,5.7,mww,,116,1.087,0.93,us,us70006q8f,2020-03-07T17:47:52.040Z,"171km W of Port Hardy, Canada",earthquake,3.3,1.7,0.032,92,reviewed,us,us
2019-12-23T16:44:13.789Z,50.5667,-129.7193,10,5.2,mww,,147,1.907,0.59,us,us70006q6p,2020-03-07T17:47:51.040Z,"163km W of Port Hardy, Canada",earthquake,2.4,1.9,0.039,62,reviewed,us,us
2019-12-23T16:19:06.113Z,55.7415,162.1828,8.43,5.2,mww,,83,3.418,0.59,us,us70006q6f,2020-03-07T17:47:51.040Z,"57km SSW of Ust'-Kamchatsk Staryy, Russia",earthquake,7.4,3.5,0.058,29,reviewed,us,us
2019-12-23T15:47:56.102Z,13.764,-92.8614,10,5.8,mww,,73,1.36,0.87,us,us70006q68,2020-03-07T17:47:51.040Z,"109km SW of Ocos, Guatemala",earthquake,6.8,1.8,0.036,73,reviewed,us,us
2019-12-23T12:39:56.757Z,-6.3025,142.7118,10,5,mb,,47,4.262,1.32,us,us70006q52,2020-03-07T17:47:51.040Z,"104km W of Mendi, Papua New Guinea",earthquake,4.2,1.9,0.073,60,reviewed,us,us
2019-12-23T06:33:40.312Z,11.5267,141.7335,41.91,5.8,mww,,29,14.599,0.8,us,us70006q2n,2020-12-07T06:43:50.050Z,"235km NE of Fais, Micronesia",earthquake,8.8,3.6,0.062,25,reviewed,us,us
2019-12-22T16:49:26.549Z,-20.0935,-173.4806,10,5.1,mww,,40,3.499,1.33,us,us70006pvd,2020-03-07T17:47:46.040Z,"96km ESE of Pangai, Tonga",earthquake,9.2,1.8,0.098,10,reviewed,us,us
2019-12-21T20:34:49.129Z,-56.9703,-67.3383,10,5.2,mb,,96,2.049,0.65,us,us70006pjv,2020-03-07T17:47:42.040Z,"249km SSE of Ushuaia, Argentina",earthquake,7.8,1.7,0.066,75,reviewed,us,us
2019-12-21T02:33:14.877Z,-31.2587,-13.4963,10,5.1,mb,,52,16.794,0.84,us,us70006pba,2020-03-07T17:47:40.040Z,"Southern Mid-Atlantic Ridge",earthquake,10.4,1.4,0.077,55,reviewed,us,us
2019-12-21T02:25:44.077Z,-31.169,-13.3547,10,5,mb,,79,30.323,0.54,us,us70006pb7,2020-03-07T17:47:39.040Z,"Southern Mid-Atlantic Ridge",earthquake,8.7,1.8,0.078,52,reviewed,us,us
2019-12-20T19:40:52.538Z,32.8613,142.6603,10,5.2,mww,,29,2.405,0.81,us,us70006p7m,2020-03-07T17:47:39.040Z,"268km E of Hachijo-jima, Japan",earthquake,7.1,1.7,0.049,40,reviewed,us,us
2019-12-20T17:20:19.961Z,-21.4324,-173.9286,10,5,mb,,73,4.427,0.95,us,us70006p5d,2020-03-07T17:47:39.040Z,"106km E of `Ohonua, Tonga",earthquake,5.9,1.8,0.093,43,reviewed,us,us
2019-12-20T11:39:52.874Z,36.5374,70.4555,212,6.1,mww,,18,1.382,0.87,us,us70006p18,2020-07-10T17:55:56.914Z,"49km SW of Jarm, Afghanistan",earthquake,6.4,1.9,0.058,29,reviewed,us,us
2019-12-20T06:11:50.232Z,59.6238,-30.4015,10,5.1,mww,,74,6.663,0.43,us,us70006nyq,2020-03-07T17:47:37.040Z,"Reykjanes Ridge",earthquake,8.8,1.9,0.052,36,reviewed,us,us
2019-12-19T15:25:58.816Z,1.8052,8.184,10,5.5,mww,,34,2.777,0.73,us,us70006nih,2020-03-07T17:47:35.040Z,"87km ENE of Santo Antonio, Sao Tome and Principe",earthquake,6.4,1.8,0.065,23,reviewed,us,us
2019-12-19T12:39:11.130Z,13.6727,-91.2935,35,5.1,mb,,103,0.932,1.36,us,us70006ngc,2020-03-07T17:47:34.040Z,"52km SSW of La Gomera, Guatemala",earthquake,6.5,1.9,0.057,101,reviewed,us,us
2019-12-19T12:35:31.287Z,13.7354,-91.2255,21,5.9,mww,,58,0.907,1.41,us,us70006ng5,2020-07-10T17:55:46.004Z,"42km SSW of La Gomera, Guatemala",earthquake,7.3,1.6,0.034,85,reviewed,us,us
2019-12-19T11:55:32.451Z,18.5797,145.6077,186,5.6,mww,,21,3.324,1.11,us,us70006nf0,2020-12-03T12:05:46.944Z,"21km SSW of Agrihan, Northern Mariana Islands",earthquake,7.9,1.9,0.041,58,reviewed,us,us
2019-12-19T06:21:33.362Z,40.5559,142.066,49.32,5.1,mww,,41,0.796,0.83,us,us70006nbm,2020-03-07T17:47:33.040Z,"48km E of Hachinohe, Japan",earthquake,6.4,4.3,0.071,19,reviewed,us,us
2019-12-19T04:49:38.944Z,-26.2891,178.3775,616.36,5.6,mww,,27,4.402,0.89,us,us70006nak,2020-03-07T17:47:33.040Z,"South of the Fiji Islands",earthquake,9.4,3.8,0.08,15,reviewed,us,us
2019-12-18T22:11:05.382Z,-5.3793,152.119,61.82,5,mb,,95,1.181,0.6,us,us70006n78,2020-03-07T17:47:32.040Z,"114km S of Kokopo, Papua New Guinea",earthquake,8.6,7.3,0.066,74,reviewed,us,us
2019-12-18T21:52:04.357Z,58.5347,-137.6983,2,5.1,mww,,,,1.11,ak,ak019g6hzf53,2020-12-02T22:02:10.018Z,"115km W of Gustavus, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-12-18T12:19:55.416Z,-23.3889,-177.1575,143.89,5.2,mww,,41,5.873,1.17,us,us60006t5r,2020-03-07T17:47:30.040Z,"South of the Fiji Islands",earthquake,11.8,4.8,0.069,20,reviewed,us,us
2019-12-18T04:44:14.540Z,-41.1916,-89.1878,10,5.4,mww,,120,11.156,0.95,us,us60006t11,2020-03-07T17:47:29.040Z,"Southeast of Easter Island",earthquake,10.9,1.8,0.051,37,reviewed,us,us
2019-12-18T01:56:44.349Z,-29.7563,-178.4871,10,5.9,mww,,56,0.704,0.84,us,us60006szl,2020-03-07T17:47:29.040Z,"78km SW of Raoul Island, New Zealand",earthquake,6.3,1.7,0.043,52,reviewed,us,us
2019-12-18T00:22:33.171Z,6.7104,125.1864,10,5,mb,,68,0.528,1.06,us,us60006sxu,2020-03-07T17:47:29.040Z,"6km S of Magsaysay, Philippines",earthquake,6.7,1.8,0.044,165,reviewed,us,us
2019-12-17T23:35:21.867Z,27.3464,128.3415,40.58,5.1,mww,,77,0.512,0.89,us,us60006sxb,2020-03-07T17:47:29.040Z,"91km NNE of Nago, Japan",earthquake,6.4,4.7,0.061,26,reviewed,us,us
2019-12-17T20:18:05.226Z,6.4554,125.527,14.28,5.4,mww,,42,0.612,1,us,us60006st8,2020-03-07T17:47:28.040Z,"2km WSW of Pangian, Philippines",earthquake,6.8,3.1,0.073,18,reviewed,us,us
2019-12-17T06:45:14.481Z,18.8475,147.0983,10,5,mb,,62,3.799,0.71,us,us60006sk8,2020-12-08T06:55:26.391Z,"151km E of Agrihan, Northern Mariana Islands",earthquake,11.2,1.8,0.045,174,reviewed,us,us
2019-12-17T06:07:17.132Z,6.6151,125.1607,10,5,mb,,73,0.613,1.01,us,us60006sjw,2020-03-07T17:47:25.040Z,"8km W of Kiblawan, Philippines",earthquake,4.4,1.8,0.056,117,reviewed,us,us
2019-12-17T02:04:04.984Z,-23.466,-179.9174,540.71,5,mb,,58,6.001,0.85,us,us60006shv,2020-03-07T17:47:24.040Z,"South of the Fiji Islands",earthquake,9.9,6.1,0.032,309,reviewed,us,us
2019-12-16T16:46:47.842Z,-8.4384,158.9771,70.89,5.4,mww,,47,7.978,0.87,us,us60006s7q,2020-03-04T21:27:10.040Z,"43km S of Dadali, Solomon Islands",earthquake,9.4,4.6,0.054,33,reviewed,us,us
2019-12-16T16:21:53.559Z,6.5244,125.309,10,5,mww,,90,0.604,0.64,us,us60006s7h,2020-03-04T21:27:10.040Z,"9km SSW of Sulop, Philippines",earthquake,4.5,1.9,0.056,31,reviewed,us,us
2019-12-16T14:49:16.108Z,-2.9702,100.9448,40.28,5.6,mww,,95,2.436,0.73,us,us60006s6p,2020-03-04T21:27:10.040Z,"109km SSW of Sungaipenuh, Indonesia",earthquake,7.4,4.3,0.062,25,reviewed,us,us
2019-12-16T11:25:56.641Z,24.4963,121.8014,35,5,mb,,39,0.372,1.35,us,us60006s4x,2020-10-12T16:07:16.010Z,"12km SSW of Su'ao, Taiwan",earthquake,3.3,1.9,0.046,151,reviewed,us,us
2019-12-15T18:42:06.644Z,-24.1789,-67.0399,154.85,5,mww,,44,1.607,1.18,us,us60006rv1,2020-03-04T21:27:05.040Z,"73km W of San Antonio de los Cobres, Argentina",earthquake,8.2,4.8,0.058,29,reviewed,us,us
2019-12-15T17:57:06.856Z,-26.887,-65.3713,36.89,5,mb,,73,3.357,0.61,us,us60006rul,2020-03-04T21:27:05.040Z,"9km SW of Yerba Buena, Argentina",earthquake,7.4,6.9,0.038,217,reviewed,us,us
2019-12-15T16:16:27.361Z,-48.9725,105.1034,10,5,mb,,62,17.584,0.61,us,us60006ru1,2020-03-04T21:27:05.040Z,"Southeast Indian Ridge",earthquake,12.4,1.9,0.087,42,reviewed,us,us
2019-12-15T15:41:39.886Z,-55.5837,-129.0547,10,5,mb,,70,30.49,0.81,us,us60006rtz,2020-03-04T21:27:05.040Z,"Pacific-Antarctic Ridge",earthquake,13.5,1.8,0.084,45,reviewed,us,us
2019-12-15T15:11:03.056Z,-54.089,-129.9301,10,5.3,mb,,84,28.983,0.77,us,us60006t8l,2020-03-04T21:27:12.040Z,"Pacific-Antarctic Ridge",earthquake,9.1,1.9,0.109,28,reviewed,us,us
2019-12-15T14:09:11.335Z,1.743,127.2823,110.77,5.4,mww,,44,0.968,0.83,us,us60006rsm,2020-03-04T21:27:04.040Z,"80km W of Tobelo, Indonesia",earthquake,5.4,6.1,0.06,27,reviewed,us,us
2019-12-15T12:38:53.560Z,6.5737,125.2244,10,5.3,mb,,80,0.605,0.6,us,us60006rs7,2020-03-04T21:27:04.040Z,"4km SSW of Kiblawan, Philippines",earthquake,6.5,1.9,0.064,82,reviewed,us,us
2019-12-15T09:52:23.116Z,-37.5413,177.1993,150.87,5.1,mww,,89,0.88,1,us,us60006rr2,2020-03-04T21:27:04.040Z,"49km NNE of Whakatane, New Zealand",earthquake,8.2,7.2,0.093,11,reviewed,us,us
2019-12-15T07:53:44.034Z,6.6038,125.2866,15.54,5,mb,,80,0.546,0.61,us,us60006rpz,2020-03-04T21:27:04.040Z,"5km ESE of Kiblawan, Philippines",earthquake,3.9,4.5,0.053,115,reviewed,us,us
2019-12-15T07:49:54.502Z,6.696,125.1567,14.2,5,mb,,77,0.56,0.6,us,us60006rpx,2020-03-04T21:27:04.040Z,"8km SSW of Magsaysay, Philippines",earthquake,6.6,4.7,0.061,85,reviewed,us,us
2019-12-15T07:18:12.263Z,6.7167,125.2808,13.69,5,mb,,86,0.459,0.6,us,us60006rpy,2020-03-04T21:27:04.040Z,"2km NW of Ignit, Philippines",earthquake,6.1,4.7,0.07,64,reviewed,us,us
2019-12-15T07:09:20.910Z,6.5335,125.2599,10,5.6,mww,,36,0.619,0.82,us,us60006rpn,2020-07-10T17:38:05.700Z,"9km SSE of Kiblawan, Philippines",earthquake,7.5,1.8,0.055,32,reviewed,us,us
2019-12-15T06:32:25.092Z,6.6312,125.2585,11.01,5,mb,,82,0.539,0.83,us,us60006rpf,2020-03-04T21:27:03.040Z,"3km NE of Kiblawan, Philippines",earthquake,6.2,4.7,0.063,81,reviewed,us,us
2019-12-15T06:11:51.155Z,6.6969,125.1739,18,6.8,mww,,39,0.546,1.05,us,us60006rp9,2020-10-12T03:04:21.498Z,"7km S of Magsaysay, Philippines",earthquake,8,1.7,0.051,37,reviewed,us,us
2019-12-14T06:12:35.522Z,-39.3339,176.1136,60.66,5,mww,,113,0.338,0.79,us,us60006rf4,2020-03-04T21:27:00.040Z,"40km SSE of Turangi, New Zealand",earthquake,4,6,0.098,10,reviewed,us,us
2019-12-14T04:57:34.937Z,-14.3628,167.7089,7.51,6,mww,,25,1.183,1.38,us,us60006rem,2020-07-10T17:37:38.138Z,"55km SSE of Sola, Vanuatu",earthquake,7.4,3.4,0.058,29,reviewed,us,us
2019-12-13T17:04:50.546Z,-0.88,127.9268,18.99,5.3,mww,,27,1.733,0.78,us,us60006r35,2020-03-04T21:26:58.040Z,"59km NNE of Laiwui, Indonesia",earthquake,5.5,3.1,0.078,16,reviewed,us,us
2019-12-11T17:48:30.192Z,-0.1204,125.2274,31.08,5,mb,,40,2.315,1.33,us,us60006q72,2020-03-04T21:26:54.040Z,"131km SE of Modayag, Indonesia",earthquake,6.3,5.2,0.055,108,reviewed,us,us
2019-12-11T10:12:09.437Z,48.8921,154.7713,54.78,5.1,mww,,44,4.608,0.76,us,us60006q47,2020-03-04T21:26:53.040Z,"221km SSW of Severo-Kuril'sk, Russia",earthquake,8.2,4.8,0.083,14,reviewed,us,us
2019-12-11T09:39:08.902Z,37.7626,141.8258,44.85,5.2,mww,,71,2.836,0.65,us,us60006q3x,2020-03-04T21:26:53.040Z,"79km ENE of Namie, Japan",earthquake,7.6,4.7,0.069,20,reviewed,us,us
2019-12-11T02:13:12.078Z,-0.2306,124.469,69.22,5,mb,,38,1.878,1.15,us,us60006q1h,2020-03-04T21:26:52.040Z,"87km SE of Molibagu, Indonesia",earthquake,6.6,2.4,0.066,73,reviewed,us,us
2019-12-11T01:34:28.360Z,-18.5819,168.1828,33.12,5.1,mb,,47,2.887,0.89,us,us60006q18,2020-03-04T21:26:52.040Z,"95km S of Port-Vila, Vanuatu",earthquake,8.4,4.2,0.073,62,reviewed,us,us
2019-12-10T21:58:28.855Z,35.4972,26.4467,57.87,5.4,mww,,22,0.584,0.82,us,us60006pxs,2020-03-04T21:26:51.040Z,"37km NNE of Palaikastron, Greece",earthquake,5.9,4.4,0.068,21,reviewed,us,us
2019-12-10T17:29:01.063Z,30.737,141.7257,10.63,5.1,mww,,66,2.874,0.78,us,us60006ptx,2020-03-04T21:26:51.040Z,"Izu Islands, Japan region",earthquake,5.8,3.6,0.073,18,reviewed,us,us
2019-12-10T17:05:02.138Z,30.7269,141.7195,11,5.8,mww,,14,2.88,0.73,us,us60006ptp,2020-03-04T21:26:51.040Z,"Izu Islands, Japan region",earthquake,6.4,1.7,0.051,37,reviewed,us,us
2019-12-10T08:40:42.625Z,-20.9401,168.6142,10,5.7,mww,,31,0.765,1.44,us,us60006ppb,2020-03-04T21:26:50.040Z,"101km NE of Tadine, New Caledonia",earthquake,4.9,1.7,0.049,40,reviewed,us,us
2019-12-09T23:58:02.984Z,-38.8288,177.9684,31.52,5.2,mww,,55,0.801,1.03,us,us60006pm8,2020-02-29T19:52:55.040Z,"19km S of Gisborne, New Zealand",earthquake,8.8,3.8,0.078,16,reviewed,us,us
2019-12-09T22:36:30.851Z,52.856,-34.9205,10,5.4,mww,,29,10.088,0.77,us,us60006plg,2020-02-29T19:52:59.040Z,"Reykjanes Ridge",earthquake,9,1.8,0.071,19,reviewed,us,us
2019-12-09T17:59:47.902Z,-52.8364,11.387,10,5.6,mww,,38,19.92,0.84,us,us60006pbw,2020-02-29T19:53:01.040Z,"Southwest of Africa",earthquake,9.5,1.8,0.08,15,reviewed,us,us
2019-12-09T09:11:19.543Z,-6.2679,154.7702,71.74,5.1,mww,,39,3.315,0.91,us,us60006p61,2020-02-29T19:52:44.040Z,"79km W of Panguna, Papua New Guinea",earthquake,7.8,1.6,0.093,11,reviewed,us,us
2019-12-09T07:20:57.772Z,31.7238,104.3232,10,5,mb,,70,4.668,0.68,us,us60006p55,2020-02-29T19:52:59.040Z,"12km WNW of Yongchang, China",earthquake,9.2,1.9,0.053,116,reviewed,us,us
2019-12-09T06:12:23.208Z,19.0781,-80.4369,10,5,mww,,25,0.675,0.87,us,us60006p4t,2020-02-29T19:52:44.040Z,"75km ESE of East End, Cayman Islands",earthquake,6.4,1.9,0.065,23,reviewed,us,us
2019-12-06T15:42:44.396Z,-15.0233,-175.0789,10,5.8,mww,,44,3.384,0.8,us,us60006n2z,2020-02-29T19:53:02.040Z,"175km NW of Hihifo, Tonga",earthquake,7.5,1.8,0.098,10,reviewed,us,us
2019-12-06T13:17:29.424Z,-15.596,-175.163,10,5,mb,,62,3.679,0.91,us,us60006r82,2020-02-29T19:53:02.040Z,"156km WNW of Hihifo, Tonga",earthquake,8.5,1.8,0.05,129,reviewed,us,us
2019-12-06T13:04:46.540Z,-15.2594,-175.1035,10,6,mww,,47,3.488,0.54,us,us60006n19,2020-02-29T19:53:02.040Z,"164km WNW of Hihifo, Tonga",earthquake,6.5,1.6,0.089,12,reviewed,us,us
2019-12-06T10:24:38.683Z,-58.5522,-24.2025,10,5.1,mb,,70,8.039,0.73,us,us60006my0,2020-02-29T19:53:01.040Z,"144km ENE of Bristol Island, South Sandwich Islands",earthquake,10.8,1.8,0.067,73,reviewed,us,us
2019-12-06T01:45:43.450Z,-49.2855,120.5695,10,5.1,mb,,62,16.532,0.93,us,us60006ms5,2020-02-29T19:53:05.040Z,"Western Indian-Antarctic Ridge",earthquake,9.9,1.7,0.094,37,reviewed,us,us
2019-12-05T19:32:42.521Z,-7.3648,128.3925,131.53,5,mb,,23,2.945,0.93,us,us60006mhw,2020-02-29T19:52:51.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,7.6,1.5,0.064,77,reviewed,us,us
2019-12-05T12:24:44.024Z,5.3809,126.754,44,5.6,mww,,36,2.044,0.85,us,us60006mdf,2020-02-29T19:52:53.040Z,"125km SSE of Pondaguitan, Philippines",earthquake,7.1,1.9,0.065,23,reviewed,us,us
2019-12-05T03:23:19.098Z,-13.6781,-76.0687,35.03,5.2,mww,,121,1.841,0.67,us,us60006m8p,2020-02-29T19:52:50.040Z,"8km E of San Clemente, Peru",earthquake,7.9,4.8,0.056,31,reviewed,us,us
